,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
119,0,0,0,0,0,0,0,0,0,0,0
120,1,1,1,1,1,1,1,1,1,1,1
121,0,0,0,0,0,0,0,0,0,0,0
122,1,1,1,1,0,0,0,0,1,1,0
123,1,0,1,0,0,0,1,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,2
125,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0
127,1,1,1,1,1,1,1,1,1,1,0
128,1,1,1,1,1,1,1,1,1,1,1
129,1,0,0,0,0,0,0,0,0,0,0
130,0,1,0,1,0,0,0,0,0,0,1
131,0,0,0,0,0,0,0,0,0,0,0
132,2,2,2,2,2,2,2,2,2,2,2
133,0,0,0,0,0,0,0,0,0,0,0
134,1,1,1,1,1,1,1,1,1,1,1
135,0,0,0,0,0,0,0,0,0,0,0
136,1,1,1,1,1,1,1,1,1,1,1
137,0,3,0,0,0,0,0,0,0,0,0
138,2,0,2,2,2,0,0,2,2,0,0
139,1,0,0,1,0,0,0,1,1,0,3
140,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,3
143,0,0,0,0,0,0,0,0,0,0,3
144,1,1,1,1,1,0,1,1,1,1,0
145,1,1,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0
149,1,1,1,1,1,1,1,1,1,1,0
150,0,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,1,0,1
153,1,0,0,0,1,0,0,0,1,0,3
154,1,1,1,1,1,0,1,1,1,0,0
155,0,0,0,0,0,0,0,0,0,0,0
156,1,1,1,1,1,1,1,1,1,1,1
157,3,0,0,0,0,0,3,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0
160,1,1,1,1,1,1,1,1,1,1,0
161,1,1,1,3,1,1,3,1,1,1,1
162,0,0,0,0,0,0,0,0,0,0,3
163,0,0,0,0,0,0,0,0,0,0,1
164,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,3
167,0,0,0,3,0,0,0,0,0,0,3
168,3,1,3,1,3,3,3,3,3,1,0
169,0,0,1,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0
171,0,0,2,0,2,0,0,2,1,2,2
172,0,0,0,0,0,0,0,0,0,0,0
173,1,1,1,1,1,1,1,1,1,1,1
174,0,0,0,1,0,0,1,0,0,0,3
175,0,0,0,0,0,0,0,0,0,0,0
176,1,1,1,1,1,1,1,1,1,1,1
177,0,0,0,0,0,0,0,0,0,0,1
178,1,0,0,1,0,0,0,0,1,1,1
179,1,1,0,1,1,0,3,0,1,0,0
180,0,0,0,0,0,0,0,0,0,0,0
181,1,1,1,1,0,0,1,0,0,1,1
182,0,0,1,1,0,0,1,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0
184,3,3,3,3,3,0,3,3,3,0,3
185,1,1,1,1,1,0,0,0,1,1,1
186,1,1,0,1,0,0,0,0,0,0,0
187,1,1,1,1,1,1,1,1,1,1,1
188,3,3,0,3,0,3,3,3,3,3,3
189,0,0,0,0,0,0,0,0,0,0,0
190,1,1,1,1,1,1,1,1,1,1,1
191,0,0,0,0,0,0,0,0,0,0,0
192,1,1,1,1,1,1,1,1,1,1,3
193,1,1,0,1,0,0,0,0,0,0,3
194,1,1,0,1,1,0,1,1,1,0,1
195,1,0,0,0,0,0,0,0,0,0,1
196,0,0,0,0,0,0,0,0,0,0,0
197,1,1,1,1,1,1,1,1,1,1,1
198,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0
201,1,1,1,1,1,1,1,1,1,1,1
202,2,2,2,2,2,2,2,2,2,2,2
203,1,1,1,1,0,0,1,1,1,0,1
204,0,0,0,1,0,0,0,0,0,0,3
205,0,0,0,0,0,0,0,0,0,0,0
206,2,2,2,2,2,2,2,2,2,2,2
207,3,3,3,3,3,0,3,3,3,3,3
208,1,0,0,1,0,0,0,0,0,0,4
209,0,0,0,0,0,0,0,0,0,0,3
210,1,1,1,1,1,0,1,1,1,1,1
211,1,1,1,1,1,0,1,0,1,1,0
212,1,1,1,1,1,0,1,1,1,1,1
213,0,1,0,1,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0
215,1,0,1,1,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0
217,0,1,0,0,0,0,1,1,0,0,1
218,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,1,0
220,0,0,0,0,0,0,0,0,0,0,0
221,1,1,1,1,1,1,1,1,1,1,0
222,2,2,2,2,2,2,2,2,2,2,2
223,0,0,0,0,0,0,0,0,0,0,0
224,1,1,1,1,1,1,1,1,1,1,1
225,1,1,1,1,0,0,1,1,1,1,1
226,1,1,1,1,1,1,1,1,1,1,0
227,0,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,0
231,1,1,1,1,0,0,1,0,1,0,1
232,1,0,0,0,0,0,0,0,0,0,0
233,3,3,3,3,0,0,3,3,3,0,3
234,0,0,0,1,0,0,0,0,1,0,1
235,0,0,0,0,0,0,0,0,0,0,0
236,1,1,0,1,0,0,0,0,1,0,3
237,1,0,1,1,1,0,1,0,1,1,1
238,1,1,1,1,1,1,1,1,1,1,1
239,0,1,0,1,0,0,0,0,0,0,1
240,0,0,0,0,0,0,0,0,0,0,2
241,0,0,0,0,0,0,0,0,0,0,0
242,1,1,0,0,1,0,3,1,1,0,1
243,1,1,1,1,1,1,1,1,1,1,1
244,1,1,1,1,1,1,1,1,1,1,1
245,1,1,1,1,1,1,1,1,1,1,1
246,1,1,0,3,0,0,3,1,1,0,0
247,1,0,0,1,0,0,0,0,1,0,1
248,1,1,1,1,1,1,1,1,1,1,1
249,1,1,1,1,1,1,1,1,1,1,1
250,3,3,0,3,3,3,3,2,3,3,2
251,0,0,0,0,0,0,0,0,0,0,1
252,2,2,1,1,2,2,2,2,1,1,2
253,0,0,0,0,0,0,0,0,0,0,0
254,1,1,1,1,0,0,0,0,1,1,0
255,0,0,0,0,0,0,2,0,2,0,0
256,0,0,0,0,0,0,0,0,0,0,0
257,1,1,1,1,1,1,1,1,1,1,3
258,0,0,0,2,2,0,0,2,2,2,2
259,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0
261,1,0,0,1,0,0,0,0,1,0,2
262,1,1,1,1,1,1,1,0,1,1,1
263,3,0,0,3,3,3,3,3,3,3,3
264,3,0,0,3,0,0,3,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,1,0,0
267,0,0,0,0,0,0,0,0,0,0,0
268,1,1,1,1,1,1,1,1,3,1,1
269,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,3
273,0,1,1,0,0,0,0,0,1,0,4
274,1,1,1,1,1,1,1,0,1,1,1
275,1,0,1,1,0,0,1,0,0,1,0
276,0,0,0,0,0,0,0,0,0,0,2
277,1,1,1,1,1,1,1,1,1,1,0
278,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0,3
282,0,0,0,1,0,0,0,0,0,0,3
283,0,1,1,1,0,0,0,0,0,0,1
284,0,0,0,0,0,0,0,0,0,0,0
285,1,1,1,1,1,0,1,0,1,1,1
286,1,1,1,1,1,1,1,1,1,1,1
287,0,0,0,0,0,0,3,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0
289,0,1,0,0,0,0,0,0,0,0,0
290,1,1,1,1,1,0,1,0,0,1,0
291,0,0,0,0,0,0,0,0,0,0,0
292,1,1,1,1,1,1,1,1,1,1,0
293,0,0,0,0,0,0,0,0,0,0,0
294,1,1,1,1,1,0,1,0,1,0,3
295,1,1,1,1,0,0,0,0,1,1,1
296,0,0,0,0,0,0,0,0,0,0,0
297,1,1,1,1,1,1,1,1,1,1,1
298,3,3,3,3,3,3,3,3,3,3,3
299,1,1,1,1,1,1,1,1,1,1,2
300,3,3,3,3,3,3,3,3,3,3,3
301,1,1,1,1,1,1,1,1,1,1,1
302,1,1,1,1,1,1,1,1,1,1,3
303,3,3,0,3,3,0,3,3,3,0,3
304,0,0,0,0,0,0,0,0,0,0,0
305,4,4,4,4,4,0,0,3,4,4,3
306,1,1,1,1,1,1,1,1,1,1,1
307,1,1,1,1,1,1,1,1,1,1,1
308,1,1,1,1,1,1,1,1,1,1,1
309,1,1,1,1,1,1,1,1,1,1,1
310,1,1,1,1,1,1,1,1,1,1,2
311,1,1,1,1,1,1,1,1,1,1,1
312,1,1,1,1,1,0,0,0,1,1,3
313,0,0,0,0,0,0,0,0,0,0,0
314,2,2,2,2,2,2,2,2,2,2,2
315,2,2,2,2,2,2,1,2,1,1,1
316,4,1,4,3,4,0,1,4,1,4,1
317,1,1,1,1,1,0,1,1,1,1,1
318,1,1,1,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1,1,1,1
320,2,2,2,2,2,2,2,2,2,2,2
321,1,1,1,1,1,1,1,1,1,1,1
322,1,1,2,3,2,0,0,0,1,0,1
323,2,0,2,2,2,0,2,0,2,2,0
324,4,4,4,4,4,1,4,1,4,4,4
325,1,0,2,1,1,0,1,0,1,0,2
326,1,1,0,1,1,0,1,1,1,1,1
327,1,1,1,1,1,1,1,1,1,1,1
328,0,0,0,0,0,0,1,0,0,0,0
329,1,1,1,1,1,1,1,1,1,1,1
330,2,2,2,2,2,2,2,2,2,2,2
331,1,1,1,1,0,0,1,0,1,1,0
332,1,1,1,1,1,1,1,2,1,1,2
333,3,3,3,3,3,0,3,3,3,0,1
334,2,2,2,2,2,2,2,2,2,2,1
335,0,0,0,0,0,0,0,0,0,0,0
336,1,1,1,1,2,1,1,1,1,2,1
337,0,0,0,0,0,0,0,0,0,0,0
338,1,1,1,1,1,1,1,1,1,1,3
339,3,3,3,3,3,0,3,3,3,3,1
340,1,1,1,1,1,1,1,1,1,1,1
341,1,3,2,1,2,2,2,2,2,2,1
342,1,1,1,1,1,1,1,1,1,1,1
343,3,3,3,3,3,1,3,3,3,0,3
344,1,1,1,1,4,0,1,1,1,1,4
345,0,0,0,0,0,0,0,0,0,0,1
346,1,1,1,1,1,1,1,1,1,1,1
347,1,1,1,1,1,1,1,1,1,1,1
348,1,1,2,1,2,1,2,2,2,2,2
349,1,1,1,1,1,1,1,1,1,1,1
350,1,1,1,1,1,0,1,1,1,1,1
351,1,1,1,1,1,1,1,1,1,1,1
352,0,0,0,0,0,0,0,0,0,0,0
353,1,1,1,1,1,1,1,1,1,1,1
354,1,1,1,1,1,1,1,1,1,1,1
355,1,1,1,1,2,1,1,2,1,2,1
356,0,0,0,0,0,0,0,0,0,0,0
357,1,1,1,1,1,1,2,1,1,2,1
358,3,3,3,3,3,0,3,3,3,3,3
359,1,1,1,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1,1,1,0
361,1,1,1,1,1,1,1,1,1,1,1
362,3,3,3,3,3,0,3,3,3,3,3
363,1,1,1,1,1,1,1,1,1,1,0
364,1,1,1,1,1,1,1,1,1,1,1
365,1,0,0,0,3,0,1,1,3,0,1
366,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,3
369,2,2,2,2,2,2,2,2,2,2,2
370,1,1,1,1,1,0,1,1,1,1,1
371,1,1,1,1,1,1,1,1,1,1,1
372,2,2,2,2,2,2,2,2,2,2,2
373,2,2,2,2,2,2,2,2,2,2,2
374,0,3,0,3,0,0,0,0,0,0,0
375,1,1,1,1,1,1,1,1,1,1,0
376,1,1,1,1,1,0,3,1,1,0,0
377,1,1,1,1,1,1,1,1,1,1,1
378,1,1,1,1,1,1,1,1,1,1,1
379,1,1,0,1,1,0,0,0,1,0,0
380,1,1,1,1,1,1,1,1,1,1,1
381,1,1,1,1,1,1,1,1,1,1,1
382,0,0,0,0,0,0,0,0,0,0,0
383,1,1,1,1,1,1,1,1,1,1,1
384,1,1,1,1,1,1,1,1,1,1,1
385,1,1,1,1,1,1,1,1,1,1,1
386,2,2,2,2,2,2,2,2,2,2,1
387,2,3,2,2,2,2,2,2,2,2,1
388,1,1,0,1,1,0,1,1,0,1,1
389,1,1,1,1,1,1,1,1,1,1,1
390,1,3,1,3,1,1,3,1,1,1,1
391,1,1,1,1,1,1,1,1,1,1,1
392,1,1,1,1,1,1,1,1,1,1,1
393,0,0,0,0,0,0,0,0,0,0,0
394,1,0,0,1,1,0,0,0,1,0,0
395,1,1,1,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,1,1,1,1,1
397,2,2,2,2,2,2,2,2,2,2,2
398,3,3,0,3,3,0,0,3,3,0,0
399,1,1,1,1,1,1,1,1,1,1,0
400,1,1,1,1,1,1,1,1,1,1,1
401,1,1,1,1,1,0,1,1,1,0,1
402,1,1,1,1,1,1,1,1,1,1,1
403,3,3,3,3,1,0,3,3,3,1,1
404,1,1,1,1,1,1,1,1,1,1,1
405,1,1,1,1,1,1,1,1,1,1,1
406,0,1,0,1,0,0,0,0,3,0,0
407,3,3,0,3,2,0,3,3,3,0,0
408,1,1,1,1,1,1,1,1,1,1,1
409,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0,0
411,2,2,2,2,2,2,2,2,2,2,3
412,1,1,1,1,1,1,1,1,1,1,1
413,1,1,1,1,1,1,1,1,1,1,1
414,1,1,1,1,1,1,1,1,1,1,2
415,1,1,1,1,1,1,1,1,1,1,1
416,1,1,1,1,1,1,1,1,1,1,1
417,1,1,1,1,1,0,1,1,1,1,1
418,1,1,1,1,0,0,1,0,1,1,1
419,0,1,0,1,0,0,0,0,0,1,0
420,3,3,3,3,3,3,3,3,1,2,3
421,1,1,1,1,1,1,1,1,1,1,1
422,1,1,1,1,1,1,1,1,1,1,1
423,1,1,1,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1,1,1,1
425,2,2,2,2,2,2,3,2,3,2,1
426,1,1,1,1,1,1,1,1,1,1,1
427,0,3,0,3,0,0,3,3,0,0,0
428,1,1,1,1,1,1,1,1,1,1,1
429,2,2,2,2,2,2,2,2,2,2,2
430,1,1,1,1,1,1,1,1,1,1,1
431,1,1,1,1,1,1,1,1,1,1,1
432,2,1,2,2,2,2,1,2,2,1,2
433,1,1,1,1,1,1,1,1,1,1,0
434,1,1,0,1,1,0,1,1,3,0,1
435,1,3,1,3,1,1,3,1,1,1,1
436,1,1,1,1,1,1,1,1,1,1,1
437,3,0,3,3,0,0,0,0,0,0,0
438,1,1,1,1,1,1,1,1,1,1,1
439,1,1,1,1,0,0,1,1,1,1,0
440,1,1,1,1,1,1,1,1,1,1,1
441,2,2,2,2,2,2,2,2,2,2,0
442,0,0,0,0,0,0,0,0,3,0,3
443,3,3,3,3,3,3,3,3,3,3,3
444,1,1,1,1,1,1,1,1,1,1,0
445,1,1,1,1,1,1,1,1,1,1,0
446,3,1,1,3,3,0,0,3,3,3,3
447,1,1,1,1,1,1,1,1,1,1,1
448,3,3,3,3,3,3,3,3,3,3,1
449,3,3,3,3,2,1,1,2,3,2,3
450,1,1,1,1,1,1,1,3,1,1,1
451,0,0,0,0,0,0,0,0,0,0,1
452,1,1,1,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1,1,1,1
454,0,0,0,2,2,0,0,2,1,0,0
455,1,3,3,1,3,3,1,3,3,1,3
456,1,1,1,1,1,1,1,1,1,1,3
457,1,1,1,1,1,1,1,3,1,1,3
458,1,1,1,1,1,1,1,1,1,1,1
459,0,0,0,1,0,0,0,0,0,0,0
460,1,1,1,1,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1,1,1,1,1
462,1,1,1,1,1,0,1,1,1,1,1
463,2,2,2,2,2,2,2,2,2,2,3
464,1,1,1,1,1,0,1,1,1,1,1
465,2,0,1,1,1,1,1,1,1,1,1
466,0,0,0,0,0,0,0,0,0,0,0
467,2,3,2,2,2,2,2,2,2,2,2
468,1,1,1,1,1,1,1,0,1,1,0
469,1,1,1,1,1,1,1,1,1,1,1
470,0,0,0,0,0,0,1,0,0,0,1
471,1,1,1,1,1,1,1,1,1,1,1
472,1,1,1,1,1,0,1,1,1,1,0
473,1,1,1,1,1,1,1,1,1,1,1
474,1,0,1,1,2,1,1,0,1,1,1
475,1,1,1,1,1,0,1,1,1,1,0
476,1,1,1,1,1,1,1,1,1,1,1
477,1,1,1,1,1,0,1,1,1,1,0
478,3,3,3,3,3,3,3,3,3,3,3
479,0,0,0,0,0,0,0,0,0,0,3
480,1,1,1,1,1,1,1,1,1,1,1
481,0,0,0,0,2,0,0,0,0,2,0
482,2,2,2,2,2,2,2,2,2,2,1
483,1,1,1,1,1,1,1,1,1,1,1
484,1,1,1,1,1,1,1,1,1,1,1
485,2,2,2,2,2,2,2,2,2,2,2
486,1,0,1,1,0,0,1,0,1,1,1
487,1,1,1,1,1,1,1,1,1,1,2
488,1,1,0,1,0,0,1,1,1,0,3
489,3,3,3,3,3,3,3,3,3,3,3
490,1,1,1,1,1,0,1,0,1,0,1
491,3,3,2,3,2,3,2,2,3,2,3
492,1,1,1,1,1,0,3,1,1,1,3
493,1,1,1,1,1,1,1,1,1,1,2
494,1,1,1,1,1,1,1,1,1,1,1
495,1,1,1,1,1,1,1,1,1,1,1
496,1,1,1,1,1,1,1,0,1,2,2
497,1,1,1,1,1,1,1,1,1,1,1
498,1,1,1,1,1,1,1,1,1,1,3
499,1,0,0,1,0,0,0,0,0,0,1
500,1,0,0,0,0,0,0,0,0,0,3
501,1,1,1,1,1,1,1,1,1,1,1
502,0,0,0,0,0,0,0,0,0,0,0
503,1,1,1,1,1,1,1,1,1,1,1
504,3,3,3,3,0,0,3,3,3,3,3
505,0,1,0,1,0,0,0,0,0,0,1
506,1,1,1,1,1,1,1,1,1,1,1
507,1,1,1,1,1,0,1,1,1,1,0
508,1,1,3,1,1,1,3,1,3,0,3
509,1,1,1,1,1,1,1,1,1,1,2
510,1,0,1,1,1,0,1,0,1,0,0
511,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,2,2,0,0,0,2,0,0
513,1,1,1,1,1,0,1,1,1,1,1
514,3,3,3,3,3,3,3,3,3,3,0
515,0,0,1,1,0,0,0,0,1,1,1
516,1,1,1,1,1,1,1,1,1,1,1
517,2,2,2,2,2,2,2,2,2,2,2
518,1,1,1,1,1,1,1,1,1,1,1
519,1,1,1,1,1,1,1,1,1,1,1
520,1,1,0,1,1,1,1,1,1,1,2
521,1,1,1,1,1,1,1,1,1,1,0
522,1,1,1,1,1,1,1,1,1,1,1
523,3,3,0,3,3,0,0,3,3,0,3
524,2,1,2,1,1,1,1,2,1,2,2
525,1,1,1,1,1,1,1,1,1,1,1
526,1,1,1,1,1,1,1,1,1,1,1
527,0,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0,0
529,2,2,2,2,2,2,2,2,2,2,1
530,1,1,1,1,1,1,1,1,1,1,1
531,1,1,1,1,1,0,1,1,1,1,1
532,0,0,0,0,0,0,0,1,0,0,1
533,1,1,1,1,1,1,1,1,1,1,1
534,0,0,0,0,1,0,0,0,0,0,3
535,0,0,0,0,0,0,0,0,0,0,0
536,1,1,1,1,1,1,1,1,1,1,0
537,1,1,1,1,1,1,1,1,1,1,1
538,1,1,1,1,1,1,1,1,1,1,1
539,2,2,2,2,2,2,2,2,2,2,2
540,1,1,1,1,1,0,1,1,1,1,0
541,1,1,1,1,1,1,1,1,1,1,2
542,1,1,1,1,1,1,1,1,1,1,1
543,1,1,1,3,1,1,1,1,1,1,1
544,1,1,1,1,1,1,1,1,1,1,1
545,1,1,0,1,0,0,1,0,1,1,1
546,0,0,0,0,0,0,0,0,0,0,0
547,2,1,2,1,2,1,2,2,2,2,1
548,1,1,1,1,1,1,1,1,1,1,1
549,1,1,1,1,1,1,1,1,1,1,1
550,2,2,2,2,2,2,2,2,2,2,0
551,1,1,1,1,1,1,1,1,1,1,1
552,1,1,1,1,1,1,1,1,1,1,1
553,1,1,1,1,1,1,1,1,1,1,1
554,1,1,1,1,0,0,1,0,1,0,1
555,1,1,1,1,1,1,1,1,1,1,1
556,1,1,1,1,1,1,1,1,1,1,1
557,1,1,1,1,0,0,1,0,0,1,0
558,1,1,1,1,1,1,1,1,1,1,1
559,1,1,1,1,1,1,1,1,1,1,0
560,3,3,3,3,1,0,3,1,3,0,3
561,0,1,0,1,0,0,0,0,0,0,0
562,1,1,0,1,0,0,1,1,0,0,0
563,1,1,1,1,1,1,1,1,1,1,4
564,1,3,1,3,2,0,3,0,1,1,1
565,1,1,1,1,1,1,1,1,1,1,1
566,3,1,0,3,1,0,3,3,3,1,3
567,2,0,2,2,2,2,2,2,2,2,4
568,1,1,1,1,1,1,1,1,1,1,1
569,1,1,1,1,1,1,1,1,1,1,0
570,1,1,1,1,1,1,1,1,1,1,1
571,1,1,1,1,1,1,1,1,1,1,1
572,1,1,1,1,1,1,1,1,1,1,0
573,2,1,1,1,1,0,1,1,1,2,0
574,1,1,1,1,1,1,1,1,1,1,3
575,1,1,1,1,1,1,1,1,1,1,1
576,1,1,1,1,1,1,1,1,1,1,1
577,3,3,0,0,0,0,0,3,3,0,0
