,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
148,0,0,0,0,0,0,0,0,0,0,0
149,1,1,1,1,1,1,1,1,1,2,1
150,1,1,1,1,2,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1,1,1,1
152,4,4,4,4,4,4,4,4,4,4,4
153,2,2,2,2,2,2,2,2,2,2,1
154,4,4,4,4,4,4,4,4,4,4,4
155,1,1,1,1,1,1,1,1,1,1,1
156,4,4,4,4,4,4,4,4,4,4,4
157,1,1,1,1,2,1,1,1,1,2,1
158,1,1,1,1,1,1,1,1,1,1,1
159,1,1,1,1,1,1,1,1,1,1,0
160,4,4,4,4,4,4,4,4,4,4,4
161,0,0,0,0,0,0,0,0,0,0,1
162,1,1,1,1,1,1,1,1,1,1,1
163,0,0,0,0,0,0,0,0,0,0,0
164,1,1,1,1,1,1,1,1,1,1,1
165,1,3,3,3,3,3,1,1,3,1,3
166,2,2,2,2,2,2,2,2,2,2,2
167,4,4,4,4,4,4,4,4,4,4,4
168,4,4,4,4,4,4,4,4,4,4,4
169,3,3,3,3,3,1,3,3,3,3,3
170,3,3,3,3,3,1,3,1,3,1,1
171,1,1,1,1,1,0,1,1,1,1,1
172,1,1,1,1,1,1,1,1,1,1,1
173,4,4,4,4,4,4,4,4,4,4,2
174,1,1,1,1,1,1,1,1,1,1,1
175,1,2,0,2,0,0,0,0,0,0,0
176,4,4,4,4,4,4,4,4,4,4,1
177,1,1,1,1,1,1,1,1,1,1,1
178,4,4,4,4,4,4,4,4,4,4,4
179,4,4,4,4,4,4,4,4,4,4,4
180,1,1,1,1,2,2,1,2,1,1,1
181,1,1,1,1,1,1,1,1,1,1,3
182,1,1,1,1,1,1,1,1,1,1,1
183,3,0,0,3,3,0,3,3,0,0,0
184,4,4,4,4,4,4,4,4,4,4,4
185,2,2,2,2,2,2,2,2,2,2,0
186,3,3,3,3,3,3,3,3,3,3,3
187,3,3,3,3,3,3,3,3,3,3,3
188,2,2,2,2,2,2,2,2,2,2,2
189,1,1,1,1,1,1,1,1,1,1,1
190,1,1,1,1,1,1,3,1,1,1,1
191,1,1,1,1,1,1,1,1,1,1,1
192,1,1,1,1,1,2,1,2,1,1,1
193,1,1,1,1,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1,1,1,1,0
195,1,1,1,1,1,1,1,1,1,1,1
196,3,3,3,3,3,3,3,3,3,3,3
197,2,1,2,2,2,2,2,2,1,2,2
198,1,1,1,1,1,1,1,1,1,1,1
199,2,3,2,1,2,2,2,2,1,2,2
200,1,1,1,1,1,1,1,1,1,1,1
201,1,1,1,1,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1,1,1,3
203,1,1,1,1,1,1,1,1,1,1,0
204,2,2,2,2,2,2,2,2,2,2,2
205,1,1,1,1,1,1,1,1,1,1,1
206,3,1,1,3,3,3,3,1,3,1,1
207,3,3,3,3,3,1,3,1,3,1,1
208,2,2,4,4,4,4,1,4,4,4,2
209,4,4,4,4,4,4,4,4,4,4,4
210,1,1,4,4,4,1,4,1,4,4,1
211,1,1,1,1,1,1,1,1,1,1,1
212,1,1,1,1,1,1,1,1,1,1,1
213,3,3,3,3,3,3,3,3,3,3,3
214,1,1,1,1,1,1,1,1,1,1,1
215,4,4,4,4,4,4,4,4,4,4,4
216,4,4,4,4,4,4,4,4,4,4,4
217,1,1,1,1,1,1,1,1,1,1,2
218,1,1,1,1,1,1,1,1,1,1,1
219,1,1,1,1,1,1,1,1,1,1,1
220,4,4,4,4,4,4,4,4,4,4,4
221,1,1,1,1,1,1,1,1,1,1,1
222,3,3,1,1,3,1,3,3,3,1,2
223,4,4,4,4,4,4,4,4,4,4,4
224,1,1,1,1,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1,1,1,1,1
226,1,1,1,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1,3
228,1,1,1,1,1,1,1,1,1,1,1
229,2,1,1,1,1,2,1,2,1,1,1
230,1,1,1,1,1,1,1,1,1,1,1
231,2,2,2,2,2,2,2,2,2,2,2
232,1,1,1,1,1,1,1,1,1,1,1
233,3,3,3,3,3,3,3,3,3,3,3
234,1,1,1,1,1,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1,1,1,2
236,3,3,3,3,3,3,3,3,3,3,3
237,4,4,4,4,4,4,4,4,4,4,4
238,1,1,1,1,1,1,1,1,1,1,1
239,1,1,1,1,1,1,1,1,1,1,1
240,1,1,1,1,1,1,1,1,1,1,1
241,1,1,1,1,2,1,1,1,1,2,2
242,2,2,2,2,2,2,2,2,2,2,3
243,3,3,3,3,3,3,3,3,3,3,3
244,1,1,1,1,1,0,1,1,1,1,1
245,4,4,4,4,4,4,4,4,4,4,3
246,4,4,4,4,4,4,4,4,4,4,4
247,0,0,0,0,0,0,0,0,0,0,0
248,1,1,1,1,1,0,1,1,1,1,2
249,4,4,4,4,4,4,4,4,4,4,4
250,4,1,4,4,4,1,4,4,4,4,1
251,2,2,2,1,2,1,2,2,1,2,2
252,1,1,1,1,1,1,1,1,1,1,3
253,2,2,2,2,2,2,2,2,2,2,2
254,1,1,4,4,4,4,1,4,1,4,1
255,4,4,4,4,4,4,4,4,4,4,4
256,2,2,2,2,2,2,2,2,2,2,1
257,1,1,1,1,1,1,1,1,1,1,1
258,4,4,4,4,4,4,4,4,4,4,4
259,0,0,0,0,0,0,1,0,0,0,0
260,1,1,1,1,1,1,1,1,1,1,1
261,0,0,0,0,0,0,0,0,0,0,0
262,4,4,4,4,4,4,4,4,4,4,4
263,1,1,1,1,1,1,1,1,1,1,1
264,1,1,1,1,1,1,1,1,1,1,1
265,1,1,1,1,2,1,1,2,1,2,1
266,1,1,1,1,1,1,1,1,1,1,1
267,0,0,0,0,0,0,0,0,0,0,0
268,2,2,2,2,2,2,2,2,2,2,2
269,1,1,1,1,1,1,1,1,1,1,1
270,4,3,4,4,4,4,4,1,4,4,3
271,1,1,1,1,1,1,1,1,1,1,1
272,0,0,1,0,0,0,0,0,0,0,1
273,1,1,1,1,1,1,1,1,1,1,1
274,3,3,3,3,3,3,3,3,3,3,3
275,1,1,1,1,1,1,1,1,1,1,2
276,4,4,4,4,4,4,4,4,4,4,4
277,2,2,2,2,2,2,2,2,2,2,1
278,1,1,1,1,1,1,1,1,1,1,1
279,3,3,3,3,2,3,3,3,3,3,3
280,1,1,1,1,1,1,1,2,1,1,1
281,1,1,1,1,1,1,1,1,1,1,1
282,4,4,4,4,4,4,4,4,4,4,4
283,1,1,1,1,2,1,1,2,1,2,2
284,1,1,1,1,1,1,1,1,1,1,1
285,2,2,2,2,2,2,2,2,2,2,2
286,2,2,1,1,2,2,2,2,1,2,1
287,1,1,1,1,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1,1,1,1,2
289,1,1,1,1,1,1,1,1,1,1,2
290,1,1,1,1,1,1,1,1,1,1,1
291,4,4,4,4,4,4,4,4,4,4,4
292,2,2,2,2,2,2,2,2,2,2,2
293,1,1,1,1,1,1,1,1,1,1,1
294,3,3,3,3,3,3,3,3,3,3,3
295,0,0,0,0,0,0,0,0,0,0,0
296,3,3,3,3,3,3,3,3,3,3,3
297,1,1,1,1,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1,1
299,1,1,1,1,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1,1
301,1,1,1,1,1,1,1,1,1,1,1
302,2,2,2,2,2,2,2,2,2,2,2
303,4,4,4,4,4,4,4,4,4,4,4
304,1,1,1,1,1,1,1,1,1,1,3
305,1,0,1,1,0,0,0,0,1,0,0
306,1,1,1,1,1,1,1,1,1,1,0
307,2,2,2,2,2,2,2,2,2,2,2
308,1,1,1,1,1,1,1,1,1,1,1
309,1,1,1,1,1,1,1,1,1,1,1
310,0,0,0,0,0,0,0,0,0,0,0
311,3,3,3,3,3,3,3,3,3,3,3
312,1,1,1,1,1,1,1,1,1,1,1
313,4,4,4,4,4,4,4,4,4,4,4
314,3,3,3,3,2,3,1,2,3,2,2
315,1,1,1,1,0,0,1,1,1,1,0
316,4,4,4,4,4,4,4,4,4,4,4
317,1,1,1,1,1,1,1,1,1,1,0
318,1,1,3,3,3,3,3,3,3,3,3
319,1,1,1,1,1,1,1,1,1,1,1
320,2,2,2,2,2,2,2,2,2,2,1
321,3,3,3,3,2,1,2,2,3,2,2
322,4,4,4,4,4,4,4,4,4,4,4
323,1,1,1,1,1,1,1,1,1,1,4
324,1,1,1,1,1,1,1,1,1,1,1
325,1,1,1,1,1,1,1,1,1,1,1
326,1,1,1,1,1,1,1,1,1,1,1
327,4,4,4,4,4,4,4,4,4,4,4
328,1,1,1,1,2,1,1,2,1,2,1
329,1,1,1,1,1,1,1,1,1,1,1
330,4,4,4,4,4,4,4,4,4,4,4
331,2,2,2,2,2,2,2,2,2,2,2
332,1,1,1,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1,1,1,3
334,3,3,1,1,3,3,3,1,3,1,3
335,1,1,3,1,1,1,3,1,3,1,1
336,4,4,4,4,4,4,4,4,4,4,4
337,0,0,0,0,0,0,0,0,0,0,1
338,4,4,4,4,4,4,4,4,4,4,4
339,2,2,2,2,2,2,2,2,2,2,2
340,1,1,1,1,1,1,1,1,1,1,1
341,2,3,3,3,2,1,2,2,3,2,3
342,1,1,1,1,1,1,1,1,1,1,1
343,1,1,1,1,1,2,1,1,1,2,1
344,1,1,1,1,1,1,1,1,1,1,1
345,1,1,1,1,1,1,1,1,1,1,1
346,1,2,1,1,2,2,1,2,2,2,1
347,2,2,2,2,2,2,2,2,2,2,2
348,3,3,3,3,3,3,3,3,3,3,1
349,2,2,2,2,2,2,2,2,2,2,2
350,1,1,1,1,1,1,1,1,1,1,1
351,1,1,1,1,1,1,1,1,1,1,1
352,1,1,1,1,1,1,1,1,1,1,1
353,1,1,1,1,1,1,1,1,1,1,1
354,1,1,1,1,2,1,1,1,1,1,2
355,2,2,2,2,2,2,2,2,2,2,3
356,4,4,4,4,4,4,4,4,4,4,4
357,1,1,1,1,1,1,1,1,1,1,1
358,1,1,1,1,0,0,1,0,0,1,3
359,4,4,4,4,4,4,4,4,4,4,4
360,2,2,2,2,2,2,2,2,2,2,2
361,1,1,1,1,2,1,1,1,1,1,0
362,2,2,2,2,2,2,2,2,2,2,2
363,2,2,2,2,2,2,2,2,2,2,1
364,4,4,4,2,4,2,4,4,4,4,2
365,0,0,0,0,0,0,0,0,0,0,0
366,1,1,1,1,1,1,1,1,1,1,3
367,4,4,4,4,4,4,4,4,4,4,4
368,2,2,4,2,4,2,2,4,4,2,4
369,3,3,3,3,3,3,3,2,3,3,2
370,1,1,1,1,1,1,1,1,1,1,1
371,1,1,1,1,1,1,1,1,1,1,3
372,1,1,1,1,1,1,1,1,1,1,0
373,1,1,1,1,1,1,1,1,1,1,1
374,1,1,1,1,1,1,1,1,1,1,1
375,3,3,3,3,3,3,3,3,3,3,3
376,1,1,1,1,1,1,1,1,1,1,1
377,2,2,2,2,2,2,2,2,1,2,1
378,1,1,1,1,1,1,1,1,1,1,1
379,4,4,4,2,4,2,2,4,4,4,4
380,1,1,1,1,1,1,1,1,1,1,1
381,2,2,2,2,2,2,2,2,2,2,2
382,3,3,0,0,0,0,3,3,3,0,0
383,2,2,2,2,2,2,2,2,2,2,2
384,1,2,2,1,2,1,1,1,1,1,1
385,2,2,2,2,2,2,2,2,2,2,2
386,2,2,2,2,2,2,2,2,2,2,2
387,2,2,2,2,2,2,2,2,2,2,2
388,1,1,1,2,2,2,1,2,1,1,4
389,1,1,1,1,1,1,1,1,1,1,1
390,1,1,2,1,2,1,1,1,1,1,1
391,2,2,2,2,2,2,2,2,2,2,1
392,1,1,1,1,1,1,1,1,1,1,1
393,1,1,1,1,1,1,1,1,1,2,3
394,0,0,0,0,0,0,0,0,0,0,1
395,3,3,3,3,3,3,3,3,3,3,3
396,1,1,1,1,2,1,1,2,1,2,1
397,1,1,1,1,1,1,1,1,1,1,1
398,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0
400,4,4,4,4,4,4,4,4,4,4,4
401,1,1,1,1,1,1,1,1,1,1,4
402,1,1,1,1,1,1,1,1,1,1,1
403,1,1,1,1,1,1,1,1,1,1,1
404,2,2,2,2,2,2,2,2,4,2,2
405,4,4,4,4,4,4,4,4,4,4,4
406,1,1,1,1,1,1,3,1,1,1,1
407,2,2,2,2,2,2,2,2,2,2,2
408,1,1,1,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1,1,1,1
410,1,1,1,1,4,1,1,1,1,1,1
411,1,1,1,1,1,1,1,1,1,1,1
412,2,2,2,2,2,2,2,2,2,2,2
413,1,1,1,1,1,1,1,1,1,1,1
414,1,1,1,1,1,1,1,1,1,1,2
415,1,1,1,1,1,1,1,1,1,1,1
416,1,1,1,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1,1,1,2
418,2,2,2,2,2,2,2,2,2,2,2
419,1,1,1,1,1,1,1,1,1,1,1
420,0,0,0,0,0,0,0,0,0,0,0
421,1,0,0,1,1,0,1,2,1,1,1
422,2,2,2,2,2,2,2,2,1,2,2
423,4,4,4,4,4,4,4,4,4,4,4
424,1,1,1,1,1,1,1,1,1,1,1
425,4,4,4,4,4,4,4,4,4,4,4
426,3,3,3,3,3,3,3,3,3,3,3
427,1,1,1,1,1,1,1,1,1,1,0
428,0,0,0,0,0,0,0,0,0,0,1
429,1,1,1,1,1,1,1,1,1,1,1
430,3,3,3,3,3,3,3,3,3,3,3
431,1,1,1,1,1,1,1,1,1,1,1
432,1,1,1,1,1,1,1,1,1,1,1
433,1,1,1,1,1,1,1,3,1,1,2
434,1,1,1,1,1,1,1,1,1,1,1
435,3,3,3,3,3,3,3,3,3,3,3
436,1,1,1,1,1,1,1,1,1,1,1
437,2,2,2,2,2,2,2,2,2,2,2
438,1,1,2,1,2,1,1,1,1,1,1
439,4,4,4,4,4,4,4,4,4,4,4
440,1,1,1,1,1,1,1,1,1,1,1
441,2,2,2,2,2,2,2,2,2,2,2
442,1,1,1,1,1,1,1,1,1,1,2
443,1,1,1,1,1,0,1,0,1,1,1
444,2,2,2,2,2,2,2,2,2,2,2
445,4,4,4,4,4,4,4,4,4,4,4
446,1,1,1,1,1,1,1,1,1,1,1
447,1,1,1,1,1,1,1,1,1,1,1
448,1,1,1,1,1,1,1,1,1,1,3
449,1,1,1,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1,1,1,1
452,1,3,3,1,3,1,1,1,3,3,0
453,1,1,1,1,1,1,1,1,1,1,1
454,1,1,1,1,1,1,1,1,1,1,1
455,4,4,4,4,4,4,4,4,4,4,4
456,1,1,1,1,1,1,1,1,1,1,1
457,1,1,1,1,1,1,1,1,3,1,3
458,1,1,1,1,1,1,1,1,1,1,1
459,3,3,3,3,2,3,3,3,3,3,2
460,1,1,1,1,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1,1,1,1,1
462,1,1,1,1,1,1,1,1,1,1,1
463,1,1,1,1,1,1,1,1,1,1,1
464,1,1,1,1,1,1,1,1,1,1,3
465,1,1,1,1,1,1,1,1,1,1,1
466,4,4,4,4,4,4,4,4,4,4,4
467,2,2,2,4,4,4,4,2,4,4,2
468,4,4,4,4,4,4,4,4,4,4,4
469,1,1,1,1,1,1,1,1,1,1,1
470,1,1,1,1,1,2,1,1,1,1,1
471,2,2,1,2,2,2,2,2,1,2,2
472,4,4,4,4,4,4,4,4,4,4,4
473,1,1,1,1,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1,1,1,1,1
475,3,3,3,3,3,3,3,3,3,3,0
476,1,1,2,1,2,1,2,2,1,2,2
477,1,1,1,1,1,1,1,1,1,1,1
478,4,4,4,4,4,4,4,4,4,4,4
479,3,3,2,3,2,2,3,3,3,2,0
480,2,2,2,1,2,2,2,2,1,2,0
481,1,1,1,1,1,0,1,1,0,1,0
482,2,2,2,2,2,2,2,2,2,2,1
483,2,2,2,2,2,2,2,2,2,2,2
484,1,1,1,1,1,1,1,1,1,1,3
485,1,1,1,1,1,1,1,1,1,1,1
486,4,4,4,4,4,4,4,4,4,4,4
487,4,4,4,4,4,4,4,4,4,4,4
488,4,4,4,4,4,4,4,4,4,4,4
489,2,2,2,2,2,2,2,2,2,2,2
490,3,3,0,0,0,0,3,0,0,0,2
491,2,2,2,2,2,2,2,2,2,2,1
492,2,2,2,2,2,2,2,2,2,2,2
493,1,1,1,1,1,1,1,1,1,1,1
494,4,4,4,4,4,4,4,4,4,4,4
495,2,2,2,2,2,2,2,2,2,2,2
496,0,0,0,0,0,0,0,0,0,0,1
497,3,3,0,0,3,0,1,3,1,0,0
498,1,1,1,1,1,1,1,1,1,1,1
499,1,1,1,1,1,1,1,1,1,1,1
500,1,1,1,1,1,1,1,1,1,1,1
501,1,1,1,1,1,1,1,1,1,1,3
502,1,1,1,1,1,1,1,1,1,1,1
503,3,3,3,3,3,3,3,3,3,3,3
504,1,1,1,1,1,1,1,1,1,1,1
505,1,1,1,1,1,1,1,1,1,1,1
506,4,4,4,4,4,4,4,4,4,4,4
507,1,0,0,0,1,0,0,1,0,0,0
508,1,1,1,1,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1,1,1,1
510,1,1,1,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1,1,1,3
512,2,2,2,2,2,2,2,2,2,2,2
513,1,1,1,1,1,1,1,1,1,1,1
514,2,2,2,2,2,2,2,2,2,2,2
515,4,4,4,4,4,4,4,4,4,4,4
516,4,4,4,4,4,4,4,4,4,4,4
517,1,1,2,1,2,2,1,1,2,2,1
518,1,1,1,1,1,1,1,1,1,1,1
519,1,1,1,1,1,1,1,1,1,1,1
520,1,1,1,1,1,1,1,1,1,1,1
521,4,4,4,4,4,4,4,4,4,4,4
522,0,0,0,0,0,0,0,0,0,0,0
523,1,1,1,1,1,1,1,1,1,2,1
524,1,1,1,1,1,1,1,1,1,1,1
525,1,1,1,1,1,1,1,1,1,1,1
526,4,4,4,4,4,4,4,4,4,4,4
527,1,1,1,1,2,2,1,1,1,1,1
528,2,2,1,2,2,2,1,2,1,2,1
529,1,1,1,1,1,1,1,1,1,1,1
530,3,3,2,0,2,0,2,2,1,0,3
531,4,4,4,4,4,4,4,4,4,4,4
532,2,2,2,2,2,2,1,2,1,2,1
533,3,3,3,3,3,3,3,3,3,3,3
534,3,3,3,3,3,3,3,3,3,3,3
535,1,1,1,1,1,1,1,1,1,1,3
536,1,1,1,1,1,1,1,1,1,1,2
537,1,1,1,1,1,1,1,1,1,1,1
538,1,1,1,1,1,1,1,1,1,1,1
539,1,1,1,1,1,1,1,1,1,1,1
540,2,2,2,2,2,2,2,2,2,2,2
541,4,4,4,4,4,4,4,4,4,4,4
542,1,1,1,1,1,1,1,1,1,1,1
543,1,1,1,1,1,1,1,1,1,1,1
544,3,3,3,3,3,3,3,3,3,3,3
545,1,0,1,1,0,0,0,0,1,1,0
546,1,1,2,1,2,1,2,1,1,2,1
547,1,1,1,1,1,1,1,1,1,1,1
548,1,1,1,1,1,1,1,1,1,1,1
549,1,1,1,1,1,1,1,2,1,2,0
550,1,1,1,1,1,1,1,1,1,1,1
551,1,1,2,1,2,2,1,2,1,1,1
552,3,3,3,3,3,3,3,3,3,3,3
553,1,1,1,1,1,2,1,2,1,1,2
554,1,1,1,1,1,1,1,1,1,1,1
555,1,1,1,1,0,0,1,0,1,1,2
556,4,4,4,4,4,4,4,4,4,4,4
557,1,1,1,1,1,1,1,1,1,1,1
558,3,3,2,2,2,3,3,3,3,3,3
559,0,0,0,0,0,0,0,0,0,0,0
560,1,1,1,1,1,1,1,1,1,1,1
561,1,1,1,1,1,1,1,1,1,1,1
562,2,2,2,2,2,2,2,2,2,2,2
563,4,4,4,4,4,4,4,4,4,4,4
564,1,1,3,3,3,1,3,1,3,1,1
565,1,1,1,1,1,1,1,1,1,1,1
566,1,1,1,1,1,1,1,1,1,1,1
567,1,1,1,1,1,1,1,1,1,1,2
568,1,1,1,1,1,1,1,1,1,1,1
569,3,3,3,3,3,3,3,3,3,3,3
570,1,1,1,1,1,1,1,1,1,1,1
571,1,1,1,1,1,1,1,1,1,1,3
572,0,0,0,1,0,0,0,0,0,0,1
573,2,2,2,2,2,2,2,2,2,2,2
574,4,4,4,4,4,4,4,4,4,4,4
575,1,1,1,1,1,1,1,1,1,1,1
576,1,1,1,1,1,1,1,1,1,1,1
577,1,1,1,1,1,0,1,1,1,1,1
